#        time           dt           mass        maxwell       reynolds        max+rey           magp         meanBx         meanBy         meanBz           divB
  0.00000E+00  0.00000E+00    1.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    5.00000E-10    0.00000E+00    0.00000E+00    6.07461E-25    0.00000E+00
  1.04071E+02  8.68099E+00    1.00000E+00    7.33972E-15   -8.94377E-14   -8.20980E-14    4.99937E-10    9.10585E-25    1.14808E-25   -2.61092E-22   -2.24040E-19
  2.08276E+02  8.68535E+00    1.00000E+00    1.74281E-14   -1.82637E-14   -8.35628E-16    4.99804E-10    3.10617E-24   -1.66910E-25   -8.46684E-22   -6.51792E-19
  3.03824E+02  8.68618E+00    1.00000E+00    2.17365E-14   -3.94891E-15    1.77876E-14    4.99812E-10    3.45998E-24    1.21977E-25   -6.42642E-22   -2.49663E-18
  4.08058E+02  8.68617E+00    1.00000E+00    2.24140E-14   -1.28614E-15    2.11278E-14    4.99950E-10    2.99873E-24   -1.66002E-25    1.53817E-22    5.03985E-20
  5.03607E+02  8.68646E+00    1.00000E+00    2.10742E-14   -8.87064E-16    2.01872E-14    5.00015E-10    2.81375E-24    7.29741E-25   -4.30677E-22    5.49301E-19
  6.07845E+02  8.68640E+00    1.00000E+00    1.87157E-14   -1.09093E-15    1.76247E-14    4.99917E-10    1.94436E-24   -5.11939E-25   -7.38491E-22    1.13079E-19
  7.03395E+02  8.68648E+00    1.00000E+00    1.63925E-14   -1.09948E-15    1.52930E-14    4.99795E-10    2.42661E-24   -2.21234E-25   -7.42162E-22    1.76183E-19
  8.07635E+02  8.68666E+00    1.00000E+00    1.39857E-14   -7.62058E-16    1.32236E-14    4.99810E-10    1.91851E-24   -6.01200E-25   -1.56764E-22   -5.97158E-20
  9.03187E+02  8.68656E+00    1.00000E+00    1.20430E-14   -6.80054E-16    1.13630E-14    4.99935E-10    1.99565E-24   -2.13459E-25    5.26294E-23    5.34478E-19
  1.00743E+03  8.68688E+00    1.00000E+00    1.02718E-14   -9.32585E-17    1.01786E-14    4.99999E-10    1.70303E-24    5.18402E-25   -1.05282E-21   -1.60936E-19
  1.10298E+03  8.68661E+00    1.00000E+00    8.96371E-15    5.85558E-17    9.02227E-15    4.99909E-10    1.48513E-24   -1.44999E-25   -7.38117E-22   -6.51368E-19
  1.20722E+03  8.68687E+00    1.00000E+00    7.85055E-15    6.15626E-16    8.46617E-15    4.99787E-10    2.08916E-24    3.14232E-25   -5.27069E-22   -1.22820E-19
  1.30278E+03  8.68686E+00    1.00000E+00    7.07660E-15    7.62373E-16    7.83897E-15    4.99806E-10    1.95022E-24    7.85175E-25   -1.21468E-21    6.47980E-20
  1.40702E+03  8.68671E+00    1.00000E+00    6.44425E-15    1.23134E-15    7.67559E-15    4.99938E-10    1.93709E-24    8.14054E-25   -7.45316E-22    6.71274E-20
  1.50258E+03  8.68706E+00    1.00000E+00    6.03169E-15    1.36195E-15    7.39364E-15    4.99991E-10    1.81380E-24    1.03155E-24   -1.12122E-21   -1.74912E-19
  1.60682E+03  8.68677E+00    1.00000E+00    5.70398E-15    1.57130E-15    7.27528E-15    4.99896E-10    1.91144E-24    1.57479E-24   -1.47630E-21   -2.13241E-19
  1.70237E+03  8.68704E+00    1.00000E+00    5.50784E-15    1.70880E-15    7.21665E-15    4.99790E-10    1.73696E-24    2.42277E-24   -1.63965E-21   -1.05244E-19
  1.80662E+03  8.68697E+00    1.00000E+00    5.36324E-15    1.69974E-15    7.06298E-15    4.99815E-10    1.63164E-24    1.65275E-24   -1.90341E-21   -1.45901E-19
  1.90217E+03  8.68685E+00    1.00000E+00    5.28907E-15    1.74008E-15    7.02915E-15    4.99933E-10    3.68960E-25    2.20891E-24   -1.75025E-21    1.30443E-19
  2.00642E+03  8.68721E+00    1.00000E+00    5.24611E-15    1.70318E-15    6.94930E-15    4.99984E-10   -1.29247E-26    2.48275E-24   -2.69661E-21   -8.17387E-20
  2.10198E+03  8.68677E+00    1.00000E+00    5.23577E-15    1.56973E-15    6.80551E-15    4.99897E-10    1.40930E-24    4.07249E-24   -1.48396E-21   -4.60998E-19
  2.20622E+03  8.68704E+00    1.00000E+00    5.23984E-15    1.50759E-15    6.74743E-15    4.99790E-10    4.32271E-25    2.92825E-24   -1.16347E-21   -2.95403E-19
  2.30178E+03  8.68702E+00    1.00000E+00    5.25620E-15    1.36359E-15    6.61979E-15    4.99817E-10    1.14172E-24    3.01832E-24   -2.12416E-21   -1.59242E-19
  2.40602E+03  8.68687E+00    1.00000E+00    5.27857E-15    1.23545E-15    6.51403E-15    4.99940E-10    1.53789E-24    2.42177E-24   -2.16513E-21   -1.07361E-19
  2.50158E+03  8.68716E+00    1.00000E+00    5.30193E-15    1.13769E-15    6.43962E-15    4.99981E-10    1.31993E-24    1.72383E-24   -1.05928E-21   -1.33725E-19
  2.60582E+03  8.68675E+00    1.00000E+00    5.33643E-15    1.01847E-15    6.35490E-15    4.99888E-10    1.54248E-24    2.28848E-24   -1.11600E-21   -1.64642E-19
  2.70138E+03  8.68702E+00    1.00000E+00    5.36985E-15    9.01743E-16    6.27159E-15    4.99795E-10    1.30075E-24    1.54491E-24   -1.05441E-21   -3.77883E-19
  2.80562E+03  8.68694E+00    1.00000E+00    5.40830E-15    8.59078E-16    6.26738E-15    4.99827E-10    2.24867E-24    6.01402E-25   -1.21208E-21    1.48866E-19
  2.90117E+03  8.68684E+00    1.00000E+00    5.43987E-15    7.68474E-16    6.20835E-15    4.99937E-10    2.18594E-24    6.69661E-25   -1.53737E-21   -1.22343E-19
  3.00542E+03  8.68715E+00    1.00000E+00    5.47044E-15    7.38594E-16    6.20903E-15    4.99975E-10    1.90874E-24    3.16009E-24   -1.21787E-21   -1.06779E-19
  3.10098E+03  8.68673E+00    1.00000E+00    5.49620E-15    7.57682E-16    6.25388E-15    4.99889E-10    2.03459E-24    2.95168E-24   -1.42879E-21    2.43787E-20
  3.20522E+03  8.68703E+00    1.00000E+00    5.52104E-15    7.23126E-16    6.24416E-15    4.99796E-10    1.99756E-24    4.11490E-24   -1.74279E-21    1.50984E-19
  3.30077E+03  8.68679E+00    1.00000E+00    5.54064E-15    7.84679E-16    6.32532E-15    4.99829E-10    8.26758E-25    1.89226E-24   -1.26768E-21    7.99123E-20
  3.40501E+03  8.68671E+00    1.00000E+00    5.55938E-15    8.35865E-16    6.39524E-15    4.99941E-10    1.69759E-24    1.75049E-24   -9.59452E-22    1.20967E-19
